0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
7.0,0.0,0.0,7.0,-3.3330397605895996,0.7153823375701904,1.7586263418197632,6.785472393035889,-0.8553473353385925,1.1764332056045532,-0.5579757690429688,4.006073951721191,-1.3795256614685059,0.27153274416923523,2.060910224914551,0.0931713655591011,-5.624541759490967,7.599355697631836,-7.791556358337402,-0.3052339255809784,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-3.405362844467163,0.375335693359375,0.4266906678676605,6.1910271644592285,0.8258835673332214,-1.2871739864349365,0.5989968776702881,3.564645528793335,-3.3872153759002686,-2.487445831298828,1.0168125629425049,-2.0319619178771973,-4.830522537231445,7.098932266235352,-6.844996929168701,0.1558603197336197,2.0,1.0,4.0
2.0,0.0,0.0,2.0,1.9567432403564453,-0.28028422594070435,1.858194351196289,-1.6378380060195923,-1.5726938247680664,1.3917021751403809,-0.19926801323890686,-2.7728030681610107,-2.3503453731536865,0.9794889092445374,2.0815069675445557,-2.345944404602051,1.8233609199523926,-0.3256702125072479,0.29632189869880676,0.2181413620710373,4.0,3.0,2.0
23.0,0.0,0.0,23.0,-0.118236243724823,-1.823654055595398,-1.3979288339614868,0.7320984601974487,0.5775948166847229,-2.1320629119873047,0.2259652465581894,-0.12932130694389343,-1.3538968563079834,-1.1255781650543213,-1.8770419359207153,-0.6077611446380615,-0.37671512365341187,0.8479375839233398,-0.5290327668190002,-1.0572528839111328,2.0,1.0,2.0
27.0,0.0,0.0,26.0,-2.727973461151123,-0.039878882467746735,1.3034038543701172,5.47210168838501,0.10474611073732376,2.124607563018799,-0.9290628433227539,3.55033016204834,-0.7599841952323914,-1.1719990968704224,2.5496039390563965,-1.7975999116897583,-4.743957996368408,6.961328983306885,-6.388433456420898,-0.9062373042106628,2.0,1.0,2.0
73.0,0.0,0.0,73.0,0.7273775935173035,2.3889853954315186,-1.0067225694656372,-0.09691830724477768,0.1584499478340149,2.5464367866516113,-0.2816123366355896,-0.6021521091461182,-2.180842638015747,-2.2561326026916504,2.0391573905944824,-1.8782508373260498,-0.11331117898225784,0.5055169463157654,-0.861892819404602,-3.110276460647583,2.0,1.0,2.0
1237.0,0.0,0.0,619.0,-0.7239382266998291,0.7900605797767639,0.9832279682159424,1.924910545349121,-1.4418797492980957,-0.08202224969863892,0.1263100802898407,0.9148619771003723,-1.481303334236145,1.2238103151321411,0.24425296485424042,1.8902692794799805,-1.609594464302063,0.8869767189025879,-1.382082223892212,0.26264551281929016,2.0,3.0,4.0
1.0,0.0,0.0,1.0,1.3414596319198608,-2.935657262802124,0.7983871102333069,-0.9540565013885498,-1.3451236486434937,-2.201387643814087,0.39062389731407166,-1.5475380420684814,-3.019859552383423,-0.929599940776825,-0.4390140771865845,-1.9001688957214355,0.6953304409980774,-0.013064838945865631,0.35724079608917236,-1.0143038034439087,4.0,6.0,2.0
35.0,0.0,0.0,35.0,1.7358201742172241,-3.067467451095581,-1.2003788948059082,-1.858859896659851,1.5688087940216064,-2.123507261276245,1.8217179775238037,-2.0634896755218506,-2.1724419593811035,-0.8247689008712769,-1.6956089735031128,4.5728864669799805,1.3822935819625854,-1.9806218147277832,1.6245250701904297,0.0014030956663191319,2.0,1.0,2.0
434.0,0.0,0.0,434.0,0.112651526927948,-0.6857573986053467,0.5400250554084778,0.5834088325500488,1.8168834447860718,1.1302305459976196,-0.21037612855434418,0.5348706245422363,1.7765693664550781,-0.7984291315078735,-0.06681665778160095,-1.3799575567245483,-0.4075050354003906,0.1744004487991333,-0.8342076539993286,-0.11768168956041336,1.0,7.0,2.0
255.0,17.0,0.0,255.0,-1.8401700258255005,-0.5424988269805908,-0.10741651058197021,3.1111838817596436,0.8844547271728516,2.9505162239074707,0.09669338166713715,1.5504130125045776,-0.9501423835754395,-0.6725727319717407,1.1856515407562256,1.7502896785736084,-3.0517406463623047,3.65362548828125,-3.2000892162323,-2.257683753967285,2.0,3.0,2.0
233.0,24.0,15.0,128.0,2.2613377571105957,-0.508898138999939,1.7515202760696411,-4.940213203430176,-0.27718809247016907,-3.7480947971343994,0.4897620975971222,-2.1889166831970215,-3.3316314220428467,-0.6512290239334106,1.3973734378814697,2.2365305423736572,3.473186492919922,-5.702958106994629,5.136253356933594,-1.669789433479309,2.0,3.0,4.0
215.0,0.0,0.0,215.0,0.9389908313751221,-2.0864200592041016,-1.1855502128601074,-0.6307165026664734,0.6581582427024841,-1.7975801229476929,0.9525617361068726,-1.3749841451644897,-2.701539993286133,-1.2319098711013794,-1.460707187652588,2.076296091079712,0.48910343647003174,0.20695506036281586,0.09675377607345581,-0.8227272033691406,2.0,1.0,2.0
164.0,0.0,0.0,164.0,-3.5632388591766357,3.070387125015259,-0.7478643655776978,5.765868663787842,-1.3328516483306885,4.326382637023926,0.6932794451713562,3.9025909900665283,-1.3666281700134277,-1.4319056272506714,0.8022525310516357,-0.8395708203315735,-5.379892349243164,6.823450565338135,-6.7146077156066895,-2.6066129207611084,2.0,6.0,4.0
1255.0,0.0,0.0,1255.0,2.7695233821868896,-3.447699546813965,1.2045515775680542,-3.2933361530303955,-0.7898117899894714,-3.220702886581421,0.588981568813324,-3.1325817108154297,-1.828697681427002,-0.27792826294898987,-1.1804817914962769,-0.15492434799671173,2.3842825889587402,-3.008090019226074,3.0569088459014893,0.06182887405157089,2.0,6.0,2.0
453.0,0.0,0.0,453.0,2.307598829269409,3.5143256187438965,-1.6054224967956543,-4.025993824005127,0.5301568508148193,1.4547877311706543,-0.17681418359279633,-2.2396299839019775,0.3780350685119629,-1.8757878541946411,-0.4369867444038391,-1.262609839439392,3.5327577590942383,-4.510267734527588,3.9903135299682617,1.2383898496627808,1.0,3.0,4.0
1.0,0.0,0.0,1.0,-1.3135827779769897,-1.0912237167358398,-0.9422383308410645,2.8118090629577637,0.913317084312439,-1.2322120666503906,0.6118649244308472,0.8291264176368713,-1.5502245426177979,-1.5998622179031372,-1.658251404762268,0.7514282464981079,-2.200976848602295,4.543178558349609,-3.751729726791382,-0.43105801939964294,2.0,1.0,2.0
16.0,0.0,0.0,16.0,-1.7036594152450562,-1.7747312784194946,0.3182089924812317,3.0768918991088867,0.5651304721832275,-0.7313942909240723,0.49986588954925537,1.525658369064331,-0.1455608606338501,-1.13883638381958,-1.9711257219314575,0.7639002203941345,-2.4218904972076416,3.6863720417022705,-3.0590078830718994,0.899945855140686,3.0,4.0,2.0
332.0,0.0,13.0,332.0,-0.8537368774414062,-2.503896474838257,0.9316232204437256,1.5117117166519165,-0.004509763792157173,-2.3905141353607178,0.48551902174949646,0.485442191362381,-2.4405345916748047,-1.4484316110610962,-0.6576097011566162,0.7408064007759094,-1.0358816385269165,1.4222192764282227,-1.322586178779602,-0.7390663027763367,1.0,6.0,4.0
1.0,0.0,0.0,1.0,-1.166565179824829,1.1343836784362793,-1.0083644390106201,2.757357597351074,1.6243257522583008,-0.3134463429450989,0.5047960877418518,1.4827266931533813,-0.8034578561782837,-1.1770535707473755,-2.6172935962677,1.6372148990631104,-2.2648470401763916,4.765222072601318,-4.089454174041748,-0.34994930028915405,2.0,1.0,2.0
46.0,0.0,0.0,46.0,-2.4443652629852295,2.635155439376831,-2.196040391921997,5.03618049621582,0.5872061252593994,4.151249408721924,-0.21505199372768402,2.9035749435424805,-0.21525831520557404,-0.9213052988052368,1.4793528318405151,-2.7397446632385254,-4.586661338806152,6.546423435211182,-5.9803643226623535,-2.0132861137390137,2.0,6.0,2.0
381.0,0.0,0.0,381.0,2.3400466442108154,-1.0358715057373047,-1.5782922506332397,-2.9178757667541504,1.6460633277893066,-2.194582939147949,1.8023375272750854,-3.268054723739624,-1.3634800910949707,-1.3664758205413818,-2.473463773727417,2.412003517150879,2.4066176414489746,-2.1673014163970947,2.204180955886841,0.9520741105079651,2.0,3.0,2.0
264.0,0.0,0.0,264.0,1.2466235160827637,0.6997509598731995,-0.3214791417121887,-3.7510321140289307,0.8154004812240601,-0.1600254774093628,0.12119625508785248,-0.8955140709877014,-0.29054000973701477,-0.11660192906856537,0.5778346061706543,-0.13286572694778442,2.6936709880828857,-5.178694725036621,3.9169907569885254,1.7223615646362305,2.0,6.0,2.0
27.0,7.0,7.0,5.0,-0.8053117990493774,0.7490302920341492,3.3835856914520264,0.945486307144165,1.1843953132629395,-0.2836868166923523,-0.9360215663909912,1.7406331300735474,0.9836080074310303,1.0490212440490723,0.2274627685546875,0.1525377780199051,-1.208248496055603,0.9083331227302551,-1.315629005432129,0.7230588793754578,2.0,6.0,2.0
65.0,0.0,0.0,59.0,-0.17085768282413483,-1.776806116104126,0.6560330390930176,1.5761775970458984,-0.8351837992668152,2.8599932193756104,-0.6242848634719849,0.584343671798706,-0.1396397352218628,-0.573262095451355,1.0802278518676758,-0.38195234537124634,-1.0910135507583618,0.8300002813339233,-1.0423732995986938,-2.1532175540924072,2.0,1.0,4.0
118.0,0.0,0.0,118.0,0.02281644567847252,-1.2135058641433716,0.2589435577392578,1.096174716949463,0.8385449647903442,-1.2491127252578735,1.217422366142273,-0.46072688698768616,-2.197958469390869,-1.6103007793426514,0.2630990147590637,-0.4039643704891205,-0.9473428130149841,1.6101264953613281,-1.633123517036438,-0.3243376612663269,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-5.0352091789245605,0.7595704197883606,-1.4887415170669556,8.080601692199707,1.4756807088851929,3.4590790271759033,-0.385701060295105,5.5741753578186035,0.023111633956432343,-1.7095026969909668,1.0645936727523804,-1.2626186609268188,-6.671828269958496,9.59871768951416,-9.135056495666504,-1.2371312379837036,2.0,1.0,2.0
1882.0,0.0,0.0,1882.0,1.5488675832748413,1.1826666593551636,-1.9201583862304688,-0.7116717100143433,0.002549414522945881,2.8642871379852295,-0.004142762161791325,-0.7771779894828796,-1.8831403255462646,-2.691976308822632,0.24513444304466248,-2.255718469619751,0.37916886806488037,-0.04684024304151535,-0.23210884630680084,-3.0215773582458496,2.0,3.0,4.0
565.0,0.0,0.0,565.0,0.5933687686920166,3.2876415252685547,2.217573881149292,1.5481421947479248,-0.8227961659431458,3.4531357288360596,-1.294432520866394,-0.031648509204387665,0.19850803911685944,0.21055495738983154,2.298999547958374,-2.219302177429199,-1.0496602058410645,1.8466368913650513,-2.015812873840332,-0.9643113613128662,3.0,1.0,2.0
2.0,0.0,0.0,2.0,0.9281996488571167,2.2827401161193848,-0.2780663073062897,-0.5456896424293518,0.311430960893631,-0.7905241847038269,-0.6391184329986572,-1.1587201356887817,-0.4411093294620514,-0.009549133479595184,1.0505393743515015,-0.7273256778717041,0.07255863398313522,1.1100937128067017,-0.41414016485214233,-0.45623546838760376,2.0,1.0,2.0
14.0,0.0,0.0,14.0,0.26360780000686646,-1.6831319332122803,0.6544347405433655,1.2015522718429565,0.0697781890630722,-4.883849620819092,0.14692731201648712,0.02712075598537922,-0.2996479868888855,-0.8208929300308228,1.004361867904663,0.18495944142341614,-0.5473759174346924,1.8057897090911865,-0.953709065914154,0.9993830919265747,2.0,3.0,4.0
211.0,0.0,0.0,211.0,-4.268078804016113,0.7066221237182617,0.6110027432441711,5.862616062164307,-0.6286855936050415,2.857363224029541,-0.14865519106388092,4.207455635070801,0.05880528688430786,-0.9829255938529968,0.4010414779186249,-1.4772931337356567,-5.245196342468262,7.306694507598877,-6.925148963928223,-0.833045244216919,2.0,1.0,2.0
1960.0,31.0,15.0,178.0,3.652125597000122,-0.9036952257156372,1.6650073528289795,-9.218366622924805,-0.4767449200153351,-2.5105738639831543,-0.24125170707702637,-4.243697643280029,-0.18469838798046112,0.9248664975166321,1.9247548580169678,-0.31703388690948486,6.820897102355957,-10.611940383911133,9.70199966430664,1.388990879058838,4.0,1.0,2.0
658.0,0.0,0.0,658.0,1.1013305187225342,-2.6341497898101807,0.2850888967514038,-1.0877565145492554,1.0869389772415161,-0.521795928478241,0.1064993292093277,-1.560351848602295,-1.4316455125808716,-0.006216764450073242,-0.16823120415210724,0.8321641087532043,0.6454824209213257,-0.1583418846130371,0.6349456906318665,-0.20591440796852112,3.0,3.0,4.0
2.0,0.0,0.0,2.0,-0.874763548374176,-1.4381142854690552,-0.1816646307706833,2.3088877201080322,0.535176157951355,-1.5583878755569458,0.6040561199188232,0.4156126081943512,-1.785937786102295,-1.8324766159057617,-1.1274292469024658,0.731930136680603,-2.130524158477783,4.160418510437012,-3.4791061878204346,-0.5549901723861694,2.0,1.0,2.0
13.0,0.0,0.0,13.0,-3.2224338054656982,-0.16232521831989288,1.8613332509994507,5.815487384796143,-0.4773617386817932,-1.8435064554214478,0.6291471123695374,3.5079638957977295,-2.115248918533325,-1.5984994173049927,-0.5206718444824219,-3.636582851409912,-4.957131862640381,7.342345237731934,-6.276812553405762,-0.4365873336791992,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-2.68143892288208,2.490086317062378,-0.6414376497268677,5.019071578979492,0.055702392011880875,2.4610273838043213,0.18042851984500885,3.012028694152832,-1.3513234853744507,-0.9895495772361755,1.5900647640228271,-1.8925458192825317,-4.791577339172363,6.8730669021606445,-6.182944297790527,-1.816667079925537,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-3.309795618057251,2.4256234169006348,0.9393117427825928,5.826480865478516,1.7970503568649292,2.235450029373169,-1.25797438621521,4.208552360534668,-0.3056013286113739,-1.0620496273040771,1.4065003395080566,-0.680012047290802,-5.364360332489014,7.229020118713379,-7.08392333984375,-1.5832788944244385,2.0,6.0,4.0
1185.0,3.0,15.0,1185.0,1.6400693655014038,0.6107884049415588,0.10990584641695023,-2.2975664138793945,-0.4602457582950592,0.5296527147293091,0.41514113545417786,-1.288530945777893,1.2220081090927124,-0.05589257925748825,-1.507774829864502,0.37116342782974243,2.1426291465759277,-3.20550274848938,2.7996151447296143,-0.04646649211645126,4.0,1.0,2.0
248.0,0.0,0.0,248.0,0.04703119397163391,2.985198974609375,2.585170030593872,-1.3764344453811646,0.3024562895298004,0.5249239206314087,-0.8125181198120117,0.07573547959327698,1.8126921653747559,1.1534947156906128,1.2503302097320557,-0.287843257188797,0.9633426070213318,-1.4589788913726807,1.4443871974945068,1.4364564418792725,2.0,6.0,2.0
1.0,0.0,0.0,1.0,-2.640486240386963,0.5902090072631836,-1.8844817876815796,5.138742446899414,0.9260332584381104,1.51419198513031,0.37862324714660645,2.9038877487182617,-0.8681602478027344,-1.657799482345581,-1.6822558641433716,-2.0832700729370117,-4.211812973022461,6.851958751678467,-6.139039516448975,-0.3003467321395874,2.0,1.0,2.0
812.0,0.0,0.0,812.0,-1.4639726877212524,5.17448091506958,2.1774544715881348,2.48258638381958,-0.5298289060592651,-1.0270180702209473,-1.1948598623275757,1.5047035217285156,0.5594693422317505,0.5629869103431702,0.3458772897720337,-0.5304351449012756,-2.8033459186553955,4.067236423492432,-3.517277717590332,-0.3088284432888031,2.0,3.0,4.0
182.0,0.0,0.0,182.0,1.1697334051132202,1.169451117515564,5.130329132080078,-0.6052926778793335,-0.08775163441896439,-0.8427237272262573,-1.92853581905365,-1.1439467668533325,0.7650101780891418,1.6175705194473267,1.6644810438156128,-2.6344456672668457,0.6778312921524048,-0.15788044035434723,0.12010203301906586,1.872389554977417,2.0,1.0,2.0
1.0,0.0,0.0,1.0,0.6909993886947632,0.04027800261974335,-1.0629066228866577,-0.3496131896972656,2.144125461578369,-0.33044421672821045,1.5691030025482178,-0.9334306120872498,-1.9091815948486328,-1.7086535692214966,-1.9269953966140747,1.4491467475891113,-0.15111292898654938,1.1056900024414062,-1.0062469244003296,-0.016159415245056152,2.0,1.0,2.0
18.0,0.0,0.0,18.0,-1.328356385231018,2.4002573490142822,-0.7619167566299438,3.591154098510742,-0.8473818898200989,4.296989917755127,-0.11287209391593933,1.652185082435608,-1.2042655944824219,-1.2593291997909546,1.295443058013916,-1.4868375062942505,-2.6489224433898926,3.655174493789673,-4.183733940124512,-1.0305176973342896,2.0,1.0,2.0
737.0,0.0,0.0,737.0,1.1451315879821777,-2.609431743621826,1.0594152212142944,-0.8453952074050903,0.05834127962589264,-1.8814646005630493,0.2425491362810135,-1.1410585641860962,-2.005815267562866,-0.4523511826992035,-0.9546763896942139,-1.0887088775634766,0.3259826600551605,0.1235382929444313,0.3680872619152069,-0.9144498109817505,2.0,3.0,4.0
3.0,0.0,0.0,2.0,-2.9799888134002686,1.1814687252044678,0.8575252294540405,6.295444965362549,-0.9541818499565125,1.5050897598266602,0.11126790195703506,3.2744903564453125,-1.1541118621826172,-0.7383456826210022,-0.30208128690719604,-2.5205087661743164,-5.316053867340088,7.870345592498779,-6.760123252868652,-0.4995964765548706,2.0,1.0,2.0
967.0,0.0,0.0,967.0,1.465377926826477,0.04704387113451958,-1.4851094484329224,-1.0935721397399902,1.6447242498397827,-1.7317266464233398,1.1855499744415283,-2.083951950073242,-1.5349637269973755,-1.253524661064148,-2.196225881576538,2.1783344745635986,0.9899716973304749,0.1712556928396225,0.1781545877456665,0.6378628611564636,2.0,3.0,2.0
195.0,0.0,0.0,185.0,-1.0693672895431519,1.1603935956954956,1.877678394317627,1.573409914970398,-0.1360369324684143,0.4355708956718445,1.0395612716674805,2.000436782836914,-2.8053228855133057,-1.968339204788208,-1.3522186279296875,-2.4320974349975586,-1.3296637535095215,1.4915175437927246,-1.7310911417007446,-1.2482666969299316,2.0,1.0,2.0
25.0,0.0,0.0,25.0,-2.9953694343566895,1.3469935655593872,0.7127204537391663,5.057219982147217,1.4087529182434082,0.009151279926300049,0.2985087037086487,3.2609341144561768,-2.598302125930786,-2.461437463760376,0.40152376890182495,-3.5723955631256104,-3.984614610671997,5.708204746246338,-5.367193698883057,0.37833771109580994,2.0,6.0,2.0
141.0,0.0,0.0,141.0,-2.1767189502716064,1.7611892223358154,0.43161749839782715,5.126025676727295,0.7053678631782532,5.212453842163086,-0.6116923689842224,2.7144346237182617,-0.08427795022726059,-1.4141329526901245,2.960035800933838,-2.5477614402770996,-3.7324295043945312,5.091497421264648,-5.48220157623291,-1.763159155845642,2.0,1.0,2.0
41.0,0.0,0.0,41.0,-0.5037655830383301,-2.389716625213623,3.201103448867798,1.6692616939544678,-1.4616371393203735,-1.540554165840149,-0.3471798300743103,0.7158083319664001,-1.9345680475234985,0.19326013326644897,3.1749789714813232,0.15937405824661255,-1.5000191926956177,2.0710904598236084,-1.6099570989608765,-1.8257336616516113,2.0,1.0,2.0
187.0,0.0,0.0,187.0,0.5000343322753906,-0.12332871556282043,1.0887205600738525,-1.6899616718292236,-0.6710566282272339,-1.1842716932296753,-0.5821115970611572,-1.0798617601394653,0.018140695989131927,0.8387576937675476,-0.008125893771648407,-1.1655616760253906,1.097421646118164,-2.316530227661133,1.9635874032974243,0.19055648148059845,2.0,6.0,2.0
2042.0,19.0,0.0,2042.0,-2.6787586212158203,4.105193614959717,3.607487440109253,4.033400058746338,0.4760587513446808,3.732654094696045,-1.5291937589645386,2.8451781272888184,1.1401000022888184,0.8699403405189514,3.3319787979125977,-1.6637217998504639,-3.962531328201294,3.9338595867156982,-3.741107702255249,-0.9557215571403503,1.0,3.0,4.0
83.0,0.0,0.0,83.0,-2.200960874557495,0.5406919717788696,0.7386204600334167,4.250244617462158,-1.0035854578018188,0.8636276125907898,0.5938175916671753,2.230398416519165,-2.6713006496429443,-1.0563961267471313,-0.2820257544517517,-3.1841681003570557,-3.822767972946167,5.677608013153076,-5.417229175567627,-0.604250431060791,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-6.993168354034424,1.5308234691619873,-1.6261928081512451,10.943432807922363,1.6121116876602173,6.480302810668945,0.17917762696743011,7.826061248779297,-0.040071628987789154,-1.696373701095581,1.4756735563278198,0.4235447645187378,-9.387004852294922,12.519027709960938,-12.388392448425293,-2.087955951690674,2.0,6.0,2.0
98.0,0.0,0.0,93.0,-2.5406908988952637,2.9188859462738037,-0.7640085220336914,4.255928993225098,1.6759626865386963,4.505093574523926,-0.06277281045913696,2.677856922149658,-1.1035491228103638,-2.4357924461364746,0.6961796879768372,-1.8125975131988525,-3.5927860736846924,4.866709232330322,-5.413581848144531,-0.7789841890335083,2.0,1.0,2.0
216.0,0.0,0.0,216.0,1.519417643547058,1.659767746925354,2.1151208877563477,-1.3134169578552246,-0.3985501229763031,0.508848249912262,-1.51118004322052,-1.3013055324554443,0.19444628059864044,2.6402323246002197,0.8657395839691162,2.278308868408203,0.9463922381401062,-1.8746126890182495,1.813124179840088,0.4957975149154663,2.0,6.0,2.0
686.0,0.0,0.0,686.0,-2.394183397293091,4.737831115722656,-2.1964099407196045,4.216449737548828,-0.111961230635643,4.393484115600586,-0.09957987070083618,3.442591428756714,-1.5942494869232178,-2.3279218673706055,3.431074619293213,-2.609328269958496,-4.22996187210083,5.3184814453125,-4.782070636749268,-3.635453701019287,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-0.8448519110679626,-2.1662402153015137,0.08499065041542053,1.4356664419174194,0.7624664902687073,-0.9333291053771973,0.7177131175994873,0.8492380380630493,-1.282723069190979,-0.5147597789764404,-2.304107189178467,-0.018851950764656067,-1.8521153926849365,3.0904717445373535,-2.2944672107696533,-0.11978182941675186,4.0,3.0,2.0
1.0,0.0,0.0,1.0,-4.3221211433410645,-0.2000972032546997,1.2015352249145508,7.3955793380737305,-0.4705248773097992,3.493833303451538,0.3797951936721802,4.618807315826416,-1.699559211730957,-0.8511574268341064,1.682948112487793,-1.2376024723052979,-6.44295597076416,8.629039764404297,-8.267026901245117,-1.4281871318817139,2.0,1.0,2.0
27.0,0.0,0.0,27.0,-4.109076499938965,-1.9634264707565308,0.8815732598304749,7.98217248916626,0.1348244547843933,-1.3098461627960205,0.6779531240463257,4.832040309906006,-3.9630632400512695,-2.24820613861084,2.6019742488861084,-2.281179904937744,-5.8771138191223145,8.512542724609375,-8.32222843170166,0.2276085615158081,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-1.1656414270401,-0.6371693015098572,1.2196422815322876,1.9421937465667725,0.014702387154102325,-0.08920097351074219,-0.22128663957118988,0.7386133670806885,-1.0614013671875,-0.6145277619361877,-0.7446420192718506,-1.7817790508270264,-1.7806028127670288,3.6420557498931885,-3.0640692710876465,-2.488680124282837,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-1.8765164613723755,-1.1304115056991577,-0.06327491253614426,3.2442989349365234,1.1157524585723877,-0.7313438057899475,0.7139407396316528,1.7832921743392944,-1.5153909921646118,-1.7257333993911743,-1.3077365159988403,0.6496590971946716,-3.1106956005096436,5.268179893493652,-4.479386806488037,-0.8514241576194763,2.0,1.0,2.0
1.0,0.0,0.0,1.0,0.13369739055633545,0.08233247697353363,-1.8585554361343384,1.0179334878921509,0.4561931788921356,0.345639169216156,0.5315981507301331,0.30943360924720764,-1.6217790842056274,-2.011061429977417,-2.7550079822540283,-2.5505611896514893,-0.7531672716140747,2.734855890274048,-2.0930843353271484,-0.38556355237960815,4.0,3.0,2.0
1331.0,3.0,15.0,699.0,0.013269784860312939,0.34052005410194397,0.49957039952278137,-0.5474643707275391,-1.1015496253967285,1.0589401721954346,0.5809614658355713,-0.43295469880104065,-2.1280250549316406,-0.8328740000724792,-0.4487898349761963,-0.636340320110321,0.411972314119339,-1.6524344682693481,1.3273426294326782,-0.5239898562431335,2.0,3.0,4.0
224.0,0.0,0.0,224.0,0.2944181561470032,-0.3287367820739746,-1.9237228631973267,0.514448344707489,1.440934658050537,0.5588288307189941,0.9194986820220947,-0.37572765350341797,-2.0904088020324707,-0.9468477964401245,-0.9327065944671631,1.904018759727478,-0.564454197883606,1.9509978294372559,-1.7627452611923218,-1.4048136472702026,2.0,1.0,2.0
763.0,0.0,0.0,763.0,-0.5835090279579163,3.4003820419311523,2.9175188541412354,1.6229783296585083,0.11421197652816772,0.7541587352752686,-1.652928113937378,0.8253568410873413,0.682708740234375,0.4307486116886139,0.9049908518791199,-1.2695237398147583,-1.8269317150115967,2.787489652633667,-2.2563982009887695,-1.8820810317993164,2.0,6.0,2.0
6.0,0.0,0.0,6.0,-2.3926172256469727,2.657827854156494,1.3459795713424683,4.743138790130615,1.519138216972351,2.588531255722046,-0.10179273039102554,3.0661911964416504,-1.4135090112686157,-1.7013001441955566,0.25242695212364197,-0.11761592328548431,-4.130810737609863,5.745288372039795,-5.664257526397705,-1.6115282773971558,2.0,6.0,2.0
469.0,10.0,4.0,410.0,2.277773141860962,1.6438109874725342,2.9600579738616943,-3.37630558013916,-0.7769471406936646,0.7617018222808838,-0.49149948358535767,-2.574896812438965,-1.6545666456222534,1.25393545627594,2.6879403591156006,-0.5008137822151184,2.8850200176239014,-4.268749713897705,3.2742786407470703,-1.4272384643554688,2.0,6.0,4.0
290.0,0.0,0.0,290.0,2.4127609729766846,-3.247039556503296,1.5284614562988281,-3.549412965774536,0.1251477748155594,-0.006423734128475189,0.9226634502410889,-3.2376291751861572,-1.495379090309143,0.7541816830635071,-0.08366195112466812,1.911234974861145,3.167715549468994,-3.3355960845947266,3.1708312034606934,1.077365756034851,2.0,3.0,2.0
1647.0,0.0,0.0,1647.0,-2.6231045722961426,0.026588980108499527,-0.14315471053123474,4.5630927085876465,0.26221004128456116,1.4657011032104492,0.7147454023361206,2.748791217803955,-1.3455199003219604,-1.1944786310195923,-1.2157310247421265,-1.8769779205322266,-4.048909664154053,6.61158561706543,-6.156422138214111,-1.3936667442321777,4.0,6.0,2.0
1.0,0.0,0.0,1.0,-1.624069333076477,-2.884503126144409,-0.08880563080310822,3.1826090812683105,0.6025000214576721,-0.8934031128883362,0.49893608689308167,1.494339108467102,-1.2859156131744385,-0.873448371887207,-2.0335686206817627,-0.8225916028022766,-2.649083137512207,5.146740913391113,-4.158195972442627,-0.5897425413131714,2.0,3.0,2.0
1076.0,0.0,0.0,1076.0,1.1182605028152466,1.7129695415496826,0.9417733550071716,-2.8688907623291016,-0.7361111044883728,-0.3153819739818573,-0.48651987314224243,-0.6349306702613831,-0.4489925801753998,0.5661972165107727,1.0862880945205688,0.33366650342941284,1.4657225608825684,-3.7852821350097656,3.2663381099700928,0.8498314619064331,2.0,3.0,2.0
750.0,0.0,0.0,750.0,-1.046739101409912,1.634186029434204,-1.2079781293869019,2.9379477500915527,1.8114944696426392,1.7559177875518799,-0.37129560112953186,1.468306541442871,1.5108587741851807,0.8954657912254333,-0.43148738145828247,-1.1875518560409546,-2.1451380252838135,3.8742458820343018,-3.3663480281829834,-0.27166879177093506,2.0,1.0,2.0
3822.0,0.0,0.0,3822.0,-2.6401209831237793,-0.36897629499435425,3.2391834259033203,5.179433822631836,-0.4566047191619873,-0.19728097319602966,0.32198941707611084,2.3861987590789795,-2.356628656387329,0.21952402591705322,0.17123523354530334,-2.782571315765381,-3.735492706298828,6.857551574707031,-6.128131866455078,0.7502404451370239,2.0,6.0,4.0
11.0,0.0,0.0,11.0,-0.3722632825374603,1.1525118350982666,-2.3233368396759033,1.7182799577713013,0.7681876420974731,1.9860050678253174,-0.012817846611142159,0.7340733408927917,-2.053260326385498,-1.591421365737915,-0.32034045457839966,-0.12751780450344086,-1.452396273612976,2.9829840660095215,-2.6539273262023926,-1.899896264076233,2.0,3.0,2.0
139.0,0.0,0.0,139.0,-4.728906154632568,-1.5342766046524048,0.4767017364501953,7.252899646759033,-0.6776102781295776,-0.9339821338653564,0.46909794211387634,5.12169075012207,-1.6623430252075195,-0.9921485185623169,0.8719024658203125,1.7726800441741943,-6.155731678009033,8.64117431640625,-7.756304740905762,-1.884570598602295,2.0,1.0,2.0
341.0,0.0,0.0,341.0,-1.8080456256866455,-0.8046779632568359,-0.9949731826782227,3.1355693340301514,1.8260847330093384,1.1363550424575806,0.15905985236167908,1.889769196510315,0.27270811796188354,-1.6575435400009155,0.02850731462240219,-0.531308650970459,-2.4670917987823486,3.826145648956299,-3.9085912704467773,-0.06829802691936493,2.0,1.0,2.0
